| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 42.54 | loss 2.772 | bpc 4.000
| epoch  47 |  7000/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.222 | bpc 1.763
| epoch  47 |  7100/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.214 | bpc 1.752
| epoch  47 |  7200/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.226 | bpc 1.769
| epoch  47 |  7300/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.238 | bpc 1.785
| epoch  47 |  7400/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.227 | bpc 1.771
| epoch  47 |  7500/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.244 | bpc 1.795
| epoch  47 |  7600/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.241 | bpc 1.790
| epoch  47 |  7700/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.238 | bpc 1.787
| epoch  47 |  7800/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.228 | bpc 1.771
| epoch  47 |  7900/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.212 | bpc 1.749
| epoch  47 |  8000/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.214 | bpc 1.751
| epoch  47 |  8100/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.214 | bpc 1.752
| epoch  47 |  8200/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.219 | bpc 1.758
| epoch  47 |  8300/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.235 | bpc 1.782
| epoch  47 |  8400/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.218 | bpc 1.757
| epoch  47 |  8500/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.220 | bpc 1.760
| epoch  47 |  8600/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.214 | bpc 1.751
| epoch  47 |  8700/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.208 | bpc 1.743
-----------------------------------------------------------------------------------------
| End of epoch  47 | valid loss 1.176 | valid bpc    1.696
=========================================================================================
| End of epoch  47 | test loss 1.214 | test bpc    1.751
=========================================================================================
Saving...
Saved as drive/MyDrive/CRN_char_cnn/model.pt
| epoch  48 |   100/ 8789 batches | lr 0.40000 | ms/batch 42.48 | loss 1.235 | bpc 1.782
| epoch  48 |   200/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.199 | bpc 1.729
| epoch  48 |   300/ 8789 batches | lr 0.40000 | ms/batch 42.23 | loss 1.213 | bpc 1.750
| epoch  48 |   400/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.233 | bpc 1.779
| epoch  48 |   500/ 8789 batches | lr 0.40000 | ms/batch 42.17 | loss 1.221 | bpc 1.761
| epoch  48 |   600/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.210 | bpc 1.746
| epoch  48 |   700/ 8789 batches | lr 0.40000 | ms/batch 42.10 | loss 1.240 | bpc 1.788
| epoch  48 |   800/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.199 | bpc 1.730
| epoch  48 |   900/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.182 | bpc 1.705
| epoch  48 |  1000/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.212 | bpc 1.748
| epoch  48 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.212 | bpc 1.749
| epoch  48 |  1200/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.209 | bpc 1.745
| epoch  48 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.201 | bpc 1.733
| epoch  48 |  1400/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.181 | bpc 1.704
| epoch  48 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.216 | bpc 1.754
| epoch  48 |  1600/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.208 | bpc 1.743
| epoch  48 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.220 | bpc 1.760
| epoch  48 |  1800/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.224 | bpc 1.765
| epoch  48 |  1900/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.230 | bpc 1.774
| epoch  48 |  2000/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.225 | bpc 1.768
| epoch  48 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.211 | bpc 1.748
| epoch  48 |  2200/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.250 | bpc 1.803
| epoch  48 |  2300/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.226 | bpc 1.768
| epoch  48 |  2400/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.211 | bpc 1.747
| epoch  48 |  2500/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.206 | bpc 1.739
| epoch  48 |  2600/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.252 | bpc 1.806
| epoch  48 |  2700/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.215 | bpc 1.752
| epoch  48 |  2800/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.221 | bpc 1.761
| epoch  48 |  2900/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.221 | bpc 1.761
| epoch  48 |  3000/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.235 | bpc 1.781
| epoch  48 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.218 | bpc 1.757
| epoch  48 |  3200/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.234 | bpc 1.781
| epoch  48 |  3300/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.233 | bpc 1.779
| epoch  48 |  3400/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.213 | bpc 1.749
| epoch  48 |  3500/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.227 | bpc 1.770
| epoch  48 |  3600/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.219 | bpc 1.759
| epoch  48 |  3700/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.219 | bpc 1.759
| epoch  48 |  3800/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.237 | bpc 1.785
| epoch  48 |  3900/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.213 | bpc 1.749
| epoch  48 |  4000/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.223 | bpc 1.764
| epoch  48 |  4100/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.222 | bpc 1.763
| epoch  48 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.221 | bpc 1.761
| epoch  48 |  4300/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.229 | bpc 1.773
| epoch  48 |  4400/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.223 | bpc 1.764
| epoch  48 |  4500/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.230 | bpc 1.775
| epoch  48 |  4600/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.210 | bpc 1.745
| epoch  48 |  4700/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.224 | bpc 1.766
| epoch  48 |  4800/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.200 | bpc 1.731
| epoch  48 |  4900/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.202 | bpc 1.734
| epoch  48 |  5000/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.224 | bpc 1.766
| epoch  48 |  5100/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.212 | bpc 1.749
| epoch  48 |  5200/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.222 | bpc 1.764
| epoch  48 |  5300/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.216 | bpc 1.754
| epoch  48 |  5400/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.226 | bpc 1.768
| epoch  48 |  5500/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.223 | bpc 1.764
| epoch  48 |  5600/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.230 | bpc 1.774
| epoch  48 |  5700/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.225 | bpc 1.767
| epoch  48 |  5800/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.231 | bpc 1.776
| epoch  48 |  5900/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.214 | bpc 1.751
| epoch  48 |  6000/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.216 | bpc 1.754
| epoch  48 |  6100/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.217 | bpc 1.756
| epoch  48 |  6200/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.209 | bpc 1.745
| epoch  48 |  6300/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.222 | bpc 1.764
| epoch  48 |  6400/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.223 | bpc 1.764
| epoch  48 |  6500/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.228 | bpc 1.771
| epoch  48 |  6600/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.224 | bpc 1.766
| epoch  48 |  6700/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.213 | bpc 1.751
| epoch  48 |  6800/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.223 | bpc 1.765
| epoch  48 |  6900/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.233 | bpc 1.779
| epoch  48 |  7000/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.222 | bpc 1.764
| epoch  48 |  7100/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.214 | bpc 1.752
| epoch  48 |  7200/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.226 | bpc 1.769
| epoch  48 |  7300/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.237 | bpc 1.785
| epoch  48 |  7400/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.227 | bpc 1.770
| epoch  48 |  7500/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.244 | bpc 1.795
| epoch  48 |  7600/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.240 | bpc 1.790
| epoch  48 |  7700/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.239 | bpc 1.788
| epoch  48 |  7800/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.227 | bpc 1.770
| epoch  48 |  7900/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.213 | bpc 1.750
| epoch  48 |  8000/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.214 | bpc 1.752
| epoch  48 |  8100/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.214 | bpc 1.751
| epoch  48 |  8200/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.218 | bpc 1.757
| epoch  48 |  8300/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.235 | bpc 1.782
| epoch  48 |  8400/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.218 | bpc 1.757
| epoch  48 |  8500/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.221 | bpc 1.761
| epoch  48 |  8600/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.213 | bpc 1.750
| epoch  48 |  8700/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.208 | bpc 1.742
-----------------------------------------------------------------------------------------
| End of epoch  48 | valid loss 1.175 | valid bpc    1.696
=========================================================================================
| End of epoch  48 | test loss 1.214 | test bpc    1.751
=========================================================================================
Saving...
Saved as drive/MyDrive/CRN_char_cnn/model.pt
| epoch  49 |   100/ 8789 batches | lr 0.40000 | ms/batch 42.45 | loss 1.235 | bpc 1.782
| epoch  49 |   200/ 8789 batches | lr 0.40000 | ms/batch 42.16 | loss 1.198 | bpc 1.728
| epoch  49 |   300/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.213 | bpc 1.750
| epoch  49 |   400/ 8789 batches | lr 0.40000 | ms/batch 42.27 | loss 1.233 | bpc 1.778
| epoch  49 |   500/ 8789 batches | lr 0.40000 | ms/batch 42.25 | loss 1.220 | bpc 1.761
| epoch  49 |   600/ 8789 batches | lr 0.40000 | ms/batch 42.24 | loss 1.210 | bpc 1.745
| epoch  49 |   700/ 8789 batches | lr 0.40000 | ms/batch 42.16 | loss 1.239 | bpc 1.787
| epoch  49 |   800/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.200 | bpc 1.731
| epoch  49 |   900/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.182 | bpc 1.705
| epoch  49 |  1000/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.212 | bpc 1.748
| epoch  49 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.212 | bpc 1.749
| epoch  49 |  1200/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.209 | bpc 1.744
| epoch  49 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.201 | bpc 1.733
| epoch  49 |  1400/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.181 | bpc 1.704
| epoch  49 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.69 | loss 1.215 | bpc 1.753
| epoch  49 |  1600/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.207 | bpc 1.741
| epoch  49 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.72 | loss 1.219 | bpc 1.759
| epoch  49 |  1800/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.224 | bpc 1.766
| epoch  49 |  1900/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.230 | bpc 1.774
| epoch  49 |  2000/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.225 | bpc 1.767
| epoch  49 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.211 | bpc 1.747
| epoch  49 |  2200/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.250 | bpc 1.803
| epoch  49 |  2300/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.226 | bpc 1.769
| epoch  49 |  2400/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.211 | bpc 1.747
| epoch  49 |  2500/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.206 | bpc 1.740
| epoch  49 |  2600/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.251 | bpc 1.804
| epoch  49 |  2700/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.214 | bpc 1.752
| epoch  49 |  2800/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.221 | bpc 1.761
| epoch  49 |  2900/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.220 | bpc 1.761
| epoch  49 |  3000/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.235 | bpc 1.782
| epoch  49 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.218 | bpc 1.757
| epoch  49 |  3200/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.234 | bpc 1.780
| epoch  49 |  3300/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.233 | bpc 1.778
| epoch  49 |  3400/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.213 | bpc 1.750
| epoch  49 |  3500/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.227 | bpc 1.770
| epoch  49 |  3600/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.219 | bpc 1.759
| epoch  49 |  3700/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.218 | bpc 1.758
| epoch  49 |  3800/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.237 | bpc 1.784
| epoch  49 |  3900/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.213 | bpc 1.750
| epoch  49 |  4000/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.223 | bpc 1.764
| epoch  49 |  4100/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.221 | bpc 1.762
| epoch  49 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.220 | bpc 1.761
| epoch  49 |  4300/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.229 | bpc 1.773
| epoch  49 |  4400/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.223 | bpc 1.765
| epoch  49 |  4500/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.229 | bpc 1.773
| epoch  49 |  4600/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.209 | bpc 1.745
| epoch  49 |  4700/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.224 | bpc 1.766
| epoch  49 |  4800/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.200 | bpc 1.731
| epoch  49 |  4900/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.202 | bpc 1.734
| epoch  49 |  5000/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.224 | bpc 1.766
| epoch  49 |  5100/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.212 | bpc 1.749
| epoch  49 |  5200/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.222 | bpc 1.763
| epoch  49 |  5300/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.216 | bpc 1.755
| epoch  49 |  5400/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.225 | bpc 1.768
| epoch  49 |  5500/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.223 | bpc 1.765
| epoch  49 |  5600/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.230 | bpc 1.775
| epoch  49 |  5700/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.225 | bpc 1.767
| epoch  49 |  5800/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.231 | bpc 1.775
| epoch  49 |  5900/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.213 | bpc 1.749
| epoch  49 |  6000/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.216 | bpc 1.754
| epoch  49 |  6100/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.217 | bpc 1.756
| epoch  49 |  6200/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.208 | bpc 1.743
| epoch  49 |  6300/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.223 | bpc 1.764
| epoch  49 |  6400/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.223 | bpc 1.764
| epoch  49 |  6500/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.227 | bpc 1.771
| epoch  49 |  6600/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.224 | bpc 1.766
| epoch  49 |  6700/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.214 | bpc 1.751
| epoch  49 |  6800/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.224 | bpc 1.765
| epoch  49 |  6900/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.233 | bpc 1.779
| epoch  49 |  7000/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.222 | bpc 1.763
| epoch  49 |  7100/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.215 | bpc 1.752
| epoch  49 |  7200/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.226 | bpc 1.769
| epoch  49 |  7300/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.238 | bpc 1.786
| epoch  49 |  7400/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.226 | bpc 1.769
| epoch  49 |  7500/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.244 | bpc 1.795
| epoch  49 |  7600/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.240 | bpc 1.789
| epoch  49 |  7700/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.239 | bpc 1.787
| epoch  49 |  7800/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.227 | bpc 1.771
| epoch  49 |  7900/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.212 | bpc 1.749
| epoch  49 |  8000/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.214 | bpc 1.752
| epoch  49 |  8100/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.215 | bpc 1.752
| epoch  49 |  8200/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.218 | bpc 1.758
| epoch  49 |  8300/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.235 | bpc 1.781
| epoch  49 |  8400/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.217 | bpc 1.756
| epoch  49 |  8500/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.220 | bpc 1.760
| epoch  49 |  8600/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.213 | bpc 1.750
| epoch  49 |  8700/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.208 | bpc 1.743
-----------------------------------------------------------------------------------------
| End of epoch  49 | valid loss 1.175 | valid bpc    1.695
=========================================================================================
| End of epoch  49 | test loss 1.214 | test bpc    1.751
=========================================================================================
Saving...
Saved as drive/MyDrive/CRN_char_cnn/model.pt
| epoch  50 |   100/ 8789 batches | lr 0.40000 | ms/batch 42.37 | loss 1.235 | bpc 1.782
| epoch  50 |   200/ 8789 batches | lr 0.40000 | ms/batch 42.18 | loss 1.198 | bpc 1.729
| epoch  50 |   300/ 8789 batches | lr 0.40000 | ms/batch 42.29 | loss 1.213 | bpc 1.750
| epoch  50 |   400/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.233 | bpc 1.778
| epoch  50 |   500/ 8789 batches | lr 0.40000 | ms/batch 42.27 | loss 1.221 | bpc 1.761
| epoch  50 |   600/ 8789 batches | lr 0.40000 | ms/batch 42.16 | loss 1.209 | bpc 1.745
| epoch  50 |   700/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.239 | bpc 1.787
| epoch  50 |   800/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.199 | bpc 1.730
| epoch  50 |   900/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.182 | bpc 1.705
| epoch  50 |  1000/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.212 | bpc 1.748
| epoch  50 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.212 | bpc 1.748
| epoch  50 |  1200/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.209 | bpc 1.744
| epoch  50 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.74 | loss 1.201 | bpc 1.733
| epoch  50 |  1400/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.181 | bpc 1.704
| epoch  50 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.215 | bpc 1.753
| epoch  50 |  1600/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.207 | bpc 1.742
| epoch  50 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.219 | bpc 1.759
| epoch  50 |  1800/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.224 | bpc 1.766
| epoch  50 |  1900/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.229 | bpc 1.774
| epoch  50 |  2000/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.225 | bpc 1.767
| epoch  50 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.211 | bpc 1.747
| epoch  50 |  2200/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.250 | bpc 1.803
| epoch  50 |  2300/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.226 | bpc 1.768
| epoch  50 |  2400/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.211 | bpc 1.747
| epoch  50 |  2500/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.206 | bpc 1.739
| epoch  50 |  2600/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.251 | bpc 1.805
| epoch  50 |  2700/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.214 | bpc 1.751
| epoch  50 |  2800/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.220 | bpc 1.761
| epoch  50 |  2900/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.221 | bpc 1.761
| epoch  50 |  3000/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.235 | bpc 1.782
| epoch  50 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.218 | bpc 1.757
| epoch  50 |  3200/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.234 | bpc 1.780
| epoch  50 |  3300/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.233 | bpc 1.778
| epoch  50 |  3400/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.213 | bpc 1.749
| epoch  50 |  3500/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.227 | bpc 1.770
| epoch  50 |  3600/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.219 | bpc 1.758
| epoch  50 |  3700/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.219 | bpc 1.758
| epoch  50 |  3800/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.237 | bpc 1.785
| epoch  50 |  3900/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.213 | bpc 1.750
| epoch  50 |  4000/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.222 | bpc 1.763
| epoch  50 |  4100/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.222 | bpc 1.763
| epoch  50 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.220 | bpc 1.761
