Namespace(batch_size=32, clip=0.15, cuda=True, dataset='text8', dropout=0.1, emb_dropout=0.1, emsize=100, epochs=100, ksize=3, levels=3, log_interval=100, lr=4, nhid=450, optim='SGD', seed=1111, seq_len=400, validseqlen=320)
Corpus size:  27
Training for 100 epochs...
| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 2.619 | bpc 3.778
| epoch  44 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.267 | bpc 1.828
| epoch  44 |  7100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.260 | bpc 1.818
| epoch  44 |  7200/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.271 | bpc 1.833
| epoch  44 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.282 | bpc 1.850
| epoch  44 |  7400/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.275 | bpc 1.840
| epoch  44 |  7500/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.289 | bpc 1.859
| epoch  44 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.286 | bpc 1.855
| epoch  44 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.285 | bpc 1.854
| epoch  44 |  7800/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.274 | bpc 1.838
| epoch  44 |  7900/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.259 | bpc 1.817
| epoch  44 |  8000/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.261 | bpc 1.819
| epoch  44 |  8100/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.260 | bpc 1.818
| epoch  44 |  8200/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.266 | bpc 1.826
| epoch  44 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.280 | bpc 1.847
| epoch  44 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.262 | bpc 1.821
| epoch  44 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.266 | bpc 1.827
| epoch  44 |  8600/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.260 | bpc 1.818
| epoch  44 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.255 | bpc 1.811
-----------------------------------------------------------------------------------------
| End of epoch  44 | valid loss 1.194 | valid bpc    1.722
=========================================================================================
| End of epoch  44 | test loss 1.231 | test bpc    1.776
=========================================================================================
Saving...
Saved as model.pt
| epoch  45 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.23 | loss 1.281 | bpc 1.848
| epoch  45 |   200/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.245 | bpc 1.797
| epoch  45 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.260 | bpc 1.818
| epoch  45 |   400/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.280 | bpc 1.846
| epoch  45 |   500/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.267 | bpc 1.828
| epoch  45 |   600/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.257 | bpc 1.814
| epoch  45 |   700/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.284 | bpc 1.852
| epoch  45 |   800/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.245 | bpc 1.796
| epoch  45 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.228 | bpc 1.771
| epoch  45 |  1000/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.257 | bpc 1.814
| epoch  45 |  1100/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.258 | bpc 1.814
| epoch  45 |  1200/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.255 | bpc 1.811
| epoch  45 |  1300/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.248 | bpc 1.800
| epoch  45 |  1400/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.228 | bpc 1.771
| epoch  45 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.260 | bpc 1.818
| epoch  45 |  1600/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.255 | bpc 1.810
| epoch  45 |  1700/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.265 | bpc 1.824
| epoch  45 |  1800/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.270 | bpc 1.833
| epoch  45 |  1900/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.275 | bpc 1.839
| epoch  45 |  2000/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.270 | bpc 1.833
| epoch  45 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.259 | bpc 1.816
| epoch  45 |  2200/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.296 | bpc 1.870
| epoch  45 |  2300/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.272 | bpc 1.835
| epoch  45 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.258 | bpc 1.815
| epoch  45 |  2500/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.252 | bpc 1.806
| epoch  45 |  2600/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.296 | bpc 1.870
| epoch  45 |  2700/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.260 | bpc 1.818
| epoch  45 |  2800/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.267 | bpc 1.827
| epoch  45 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.266 | bpc 1.827
| epoch  45 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.281 | bpc 1.847
| epoch  45 |  3100/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.263 | bpc 1.823
| epoch  45 |  3200/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.280 | bpc 1.846
| epoch  45 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.279 | bpc 1.845
| epoch  45 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.21 | loss 1.260 | bpc 1.817
| epoch  45 |  3500/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.272 | bpc 1.835
| epoch  45 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.266 | bpc 1.826
| epoch  45 |  3700/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.264 | bpc 1.823
| epoch  45 |  3800/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.281 | bpc 1.848
| epoch  45 |  3900/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.257 | bpc 1.814
| epoch  45 |  4000/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.267 | bpc 1.828
| epoch  45 |  4100/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.269 | bpc 1.831
| epoch  45 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.23 | loss 1.268 | bpc 1.830
| epoch  45 |  4300/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.275 | bpc 1.839
| epoch  45 |  4400/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.270 | bpc 1.832
| epoch  45 |  4500/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.275 | bpc 1.840
| epoch  45 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.257 | bpc 1.813
| epoch  45 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.271 | bpc 1.833
| epoch  45 |  4800/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.247 | bpc 1.799
| epoch  45 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.248 | bpc 1.801
| epoch  45 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.269 | bpc 1.831
| epoch  45 |  5100/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.258 | bpc 1.815
| epoch  45 |  5200/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.269 | bpc 1.831
| epoch  45 |  5300/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.263 | bpc 1.822
| epoch  45 |  5400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.270 | bpc 1.833
| epoch  45 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.268 | bpc 1.830
| epoch  45 |  5600/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.276 | bpc 1.841
| epoch  45 |  5700/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.271 | bpc 1.833
| epoch  45 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.278 | bpc 1.843
| epoch  45 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.259 | bpc 1.816
| epoch  45 |  6000/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.262 | bpc 1.820
| epoch  45 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.263 | bpc 1.823
| epoch  45 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.255 | bpc 1.810
| epoch  45 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.269 | bpc 1.831
| epoch  45 |  6400/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.269 | bpc 1.831
| epoch  45 |  6500/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.274 | bpc 1.838
| epoch  45 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.270 | bpc 1.832
| epoch  45 |  6700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.261 | bpc 1.820
| epoch  45 |  6800/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.272 | bpc 1.835
| epoch  45 |  6900/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.282 | bpc 1.849
| epoch  45 |  7000/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.268 | bpc 1.829
| epoch  45 |  7100/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.259 | bpc 1.817
| epoch  45 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.270 | bpc 1.832
| epoch  45 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.282 | bpc 1.850
| epoch  45 |  7400/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.275 | bpc 1.840
| epoch  45 |  7500/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.288 | bpc 1.859
| epoch  45 |  7600/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.285 | bpc 1.854
| epoch  45 |  7700/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.285 | bpc 1.854
| epoch  45 |  7800/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.274 | bpc 1.838
| epoch  45 |  7900/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.260 | bpc 1.818
| epoch  45 |  8000/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.262 | bpc 1.820
| epoch  45 |  8100/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.260 | bpc 1.818
| epoch  45 |  8200/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.265 | bpc 1.825
| epoch  45 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.279 | bpc 1.846
| epoch  45 |  8400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.262 | bpc 1.821
| epoch  45 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.266 | bpc 1.827
| epoch  45 |  8600/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.259 | bpc 1.817
| epoch  45 |  8700/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.255 | bpc 1.811
-----------------------------------------------------------------------------------------
| End of epoch  45 | valid loss 1.194 | valid bpc    1.722
=========================================================================================
| End of epoch  45 | test loss 1.231 | test bpc    1.775
=========================================================================================
| epoch  46 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.25 | loss 1.281 | bpc 1.849
| epoch  46 |   200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.245 | bpc 1.796
| epoch  46 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.260 | bpc 1.817
| epoch  46 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.280 | bpc 1.847
| epoch  46 |   500/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.267 | bpc 1.828
| epoch  46 |   600/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.257 | bpc 1.814
| epoch  46 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.284 | bpc 1.852
| epoch  46 |   800/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.245 | bpc 1.796
| epoch  46 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.228 | bpc 1.772
| epoch  46 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.256 | bpc 1.812
| epoch  46 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.257 | bpc 1.814
| epoch  46 |  1200/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.255 | bpc 1.810
| epoch  46 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.247 | bpc 1.800
| epoch  46 |  1400/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.228 | bpc 1.772
| epoch  46 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.260 | bpc 1.818
| epoch  46 |  1600/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.255 | bpc 1.810
| epoch  46 |  1700/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.264 | bpc 1.824
| epoch  46 |  1800/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.269 | bpc 1.832
| epoch  46 |  1900/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.274 | bpc 1.838
| epoch  46 |  2000/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.270 | bpc 1.832
| epoch  46 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.19 | loss 1.257 | bpc 1.814
| epoch  46 |  2200/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.296 | bpc 1.870
| epoch  46 |  2300/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.273 | bpc 1.837
| epoch  46 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.258 | bpc 1.814
| epoch  46 |  2500/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.252 | bpc 1.806
| epoch  46 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.296 | bpc 1.870
| epoch  46 |  2700/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.260 | bpc 1.818
| epoch  46 |  2800/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.267 | bpc 1.827
| epoch  46 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.266 | bpc 1.826
| epoch  46 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.26 | loss 1.281 | bpc 1.848
| epoch  46 |  3100/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.262 | bpc 1.821
| epoch  46 |  3200/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.280 | bpc 1.846
| epoch  46 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.278 | bpc 1.844
| epoch  46 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.259 | bpc 1.817
| epoch  46 |  3500/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.272 | bpc 1.835
| epoch  46 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.266 | bpc 1.826
| epoch  46 |  3700/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.263 | bpc 1.823
| epoch  46 |  3800/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.281 | bpc 1.849
| epoch  46 |  3900/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.258 | bpc 1.814
| epoch  46 |  4000/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.267 | bpc 1.828
| epoch  46 |  4100/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.268 | bpc 1.830
| epoch  46 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.267 | bpc 1.829
| epoch  46 |  4300/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.275 | bpc 1.839
| epoch  46 |  4400/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.270 | bpc 1.832
| epoch  46 |  4500/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.275 | bpc 1.840
| epoch  46 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.256 | bpc 1.812
| epoch  46 |  4700/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.272 | bpc 1.835
| epoch  46 |  4800/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.247 | bpc 1.798
| epoch  46 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.249 | bpc 1.802
| epoch  46 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.270 | bpc 1.832
| epoch  46 |  5100/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.259 | bpc 1.816
| epoch  46 |  5200/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.269 | bpc 1.831
| epoch  46 |  5300/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.262 | bpc 1.821
| epoch  46 |  5400/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.270 | bpc 1.832
| epoch  46 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.269 | bpc 1.830
| epoch  46 |  5600/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.276 | bpc 1.841
| epoch  46 |  5700/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.270 | bpc 1.833
| epoch  46 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.278 | bpc 1.843
| epoch  46 |  5900/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.259 | bpc 1.816
| epoch  46 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.262 | bpc 1.821
| epoch  46 |  6100/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.263 | bpc 1.823
| epoch  46 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.255 | bpc 1.811
| epoch  46 |  6300/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.269 | bpc 1.831
| epoch  46 |  6400/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.271 | bpc 1.833
| epoch  46 |  6500/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.274 | bpc 1.838
| epoch  46 |  6600/ 8789 batches | lr 0.40000 | ms/batch 28.19 | loss 1.269 | bpc 1.831
| epoch  46 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.262 | bpc 1.820
| epoch  46 |  6800/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.272 | bpc 1.835
| epoch  46 |  6900/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.282 | bpc 1.849
| epoch  46 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.267 | bpc 1.829
| epoch  46 |  7100/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.260 | bpc 1.818
| epoch  46 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.270 | bpc 1.833
| epoch  46 |  7300/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.282 | bpc 1.850
| epoch  46 |  7400/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.275 | bpc 1.839
| epoch  46 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.289 | bpc 1.859
| epoch  46 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.286 | bpc 1.855
| epoch  46 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.285 | bpc 1.854
| epoch  46 |  7800/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.275 | bpc 1.839
| epoch  46 |  7900/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.259 | bpc 1.817
| epoch  46 |  8000/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.262 | bpc 1.820
| epoch  46 |  8100/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.260 | bpc 1.818
| epoch  46 |  8200/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.265 | bpc 1.825
| epoch  46 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.280 | bpc 1.847
| epoch  46 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.262 | bpc 1.820
| epoch  46 |  8500/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.266 | bpc 1.826
| epoch  46 |  8600/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.260 | bpc 1.817
| epoch  46 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.255 | bpc 1.811
-----------------------------------------------------------------------------------------
| End of epoch  46 | valid loss 1.194 | valid bpc    1.722
=========================================================================================
| End of epoch  46 | test loss 1.231 | test bpc    1.775
=========================================================================================
Saving...
Saved as model.pt
| epoch  47 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.24 | loss 1.281 | bpc 1.848
| epoch  47 |   200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.245 | bpc 1.796
| epoch  47 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.260 | bpc 1.818
| epoch  47 |   400/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.279 | bpc 1.845
| epoch  47 |   500/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.268 | bpc 1.829
| epoch  47 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.257 | bpc 1.813
| epoch  47 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.284 | bpc 1.853
| epoch  47 |   800/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.244 | bpc 1.795
| epoch  47 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.228 | bpc 1.772
| epoch  47 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.256 | bpc 1.812
| epoch  47 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.257 | bpc 1.814
| epoch  47 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.255 | bpc 1.810
| epoch  47 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.247 | bpc 1.800
| epoch  47 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.228 | bpc 1.772
| epoch  47 |  1500/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.260 | bpc 1.817
| epoch  47 |  1600/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.254 | bpc 1.810
| epoch  47 |  1700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.264 | bpc 1.823
| epoch  47 |  1800/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.270 | bpc 1.832
| epoch  47 |  1900/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.274 | bpc 1.838
| epoch  47 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.270 | bpc 1.832
| epoch  47 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.259 | bpc 1.816
| epoch  47 |  2200/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.296 | bpc 1.869
| epoch  47 |  2300/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.273 | bpc 1.836
| epoch  47 |  2400/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.257 | bpc 1.814
| epoch  47 |  2500/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.251 | bpc 1.805
| epoch  47 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.296 | bpc 1.870
| epoch  47 |  2700/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.260 | bpc 1.818
| epoch  47 |  2800/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.266 | bpc 1.827
| epoch  47 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.266 | bpc 1.827
| epoch  47 |  3000/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.280 | bpc 1.847
| epoch  47 |  3100/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.262 | bpc 1.820
| epoch  47 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.279 | bpc 1.846
| epoch  47 |  3300/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.278 | bpc 1.844
| epoch  47 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.259 | bpc 1.817
| epoch  47 |  3500/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.272 | bpc 1.836
| epoch  47 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.265 | bpc 1.825
| epoch  47 |  3700/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.263 | bpc 1.823
| epoch  47 |  3800/ 8789 batches | lr 0.40000 | ms/batch 28.18 | loss 1.281 | bpc 1.848
| epoch  47 |  3900/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.258 | bpc 1.815
| epoch  47 |  4000/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.267 | bpc 1.828
| epoch  47 |  4100/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.268 | bpc 1.830
| epoch  47 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.268 | bpc 1.829
| epoch  47 |  4300/ 8789 batches | lr 0.40000 | ms/batch 28.19 | loss 1.275 | bpc 1.840
| epoch  47 |  4400/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.269 | bpc 1.831
| epoch  47 |  4500/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.275 | bpc 1.840
| epoch  47 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.256 | bpc 1.812
| epoch  47 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.271 | bpc 1.833
| epoch  47 |  4800/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.247 | bpc 1.799
